,0
28356,850000.0
28357,720000.0
28358,835000.0
28359,818000.0
28360,776500.0
28361,400000.0
28362,530000.0
28363,1190000.0
28364,530000.0
28365,635000.0
28366,830000.0
28367,826000.0
28368,285000.0
28369,590000.0
28370,750000.0
28371,480000.0
28372,410000.0
28373,349000.0
28374,1250000.0
28375,315000.0
28376,930000.0
28377,520000.0
28378,495000.0
28379,865000.0
28380,390000.0
28381,1615000.0
28382,545000.0
28383,317000.0
28384,590000.0
28385,950000.0
28386,1700000.0
28387,1120000.0
28388,880000.0
28389,379000.0
28390,635000.0
28391,591000.0
28392,1200000.0
28393,390000.0
28394,825000.0
28395,637500.0
28396,940000.0
28397,1375000.0
28398,405500.0
28399,355000.0
28400,230000.0
28401,290000.0
28402,407000.0
28403,590000.0
28404,2100000.0
28405,655000.0
28406,236000.0
28407,480000.0
28408,375000.0
28409,375000.0
28410,340000.0
28411,495000.0
28412,410000.0
28413,990000.0
28414,925000.0
28415,310000.0
28416,219000.0
28417,655000.0
28418,400000.0
28419,293000.0
28420,395000.0
28421,888000.0
28422,290000.0
28423,1075000.0
28424,875000.0
28425,300000.0
28426,1030000.0
28427,650000.0
28428,365000.0
28429,819000.0
28430,465000.0
28431,900000.0
28432,553000.0
28433,815000.0
28434,930000.0
28435,680000.0
28436,270000.0
28437,470000.0
28438,610000.0
28439,544000.0
28440,1000000.0
28441,580000.0
28442,508000.0
28443,850000.0
28444,635000.0
28445,850000.0
28446,277000.0
28447,830000.0
28448,800000.0
28449,565000.0
28450,307500.0
28451,590000.0
28452,565000.0
28453,851500.0
28454,595000.0
28455,950000.0
28456,508000.0
28457,259000.0
28458,550000.0
28459,420000.0
28460,899475.0
28461,861000.0
28462,370000.0
28463,910000.0
28464,1680000.0
28465,373000.0
28466,460000.0
28467,615000.0
28468,299000.0
28469,1205000.0
28470,697000.0
28471,800000.0
28472,1800000.0
28473,970000.0
28474,455000.0
28475,300000.0
28476,322000.0
28477,654000.0
28478,390000.0
28479,515000.0
28480,428000.0
28481,800000.0
28482,413000.0
28483,955000.0
28484,420000.0
28485,630000.0
28486,850000.0
28487,335000.0
28488,620000.0
28489,340000.0
28490,460000.0
28491,410000.0
28492,378000.0
28493,820000.0
28494,575000.0
28495,1125000.0
28496,800000.0
28497,1270000.0
28498,397500.0
28499,695000.0
28500,1000000.0
28501,580000.0
28502,570000.0
28503,1425000.0
28504,765000.0
28505,419000.0
28506,450000.0
28507,690000.0
28508,2050000.0
28509,1085000.0
28510,1050000.0
28511,1065000.0
28512,1475000.0
28513,1280000.0
28514,320000.0
28515,1800000.0
28516,285000.0
28517,1050000.0
28518,820000.0
28519,850000.0
28520,1329000.0
28521,650000.0
28522,680000.0
28523,330000.0
28524,795000.0
28525,1550000.0
28526,685000.0
28527,600000.0
28528,626000.0
28529,825000.0
28530,1000000.0
28531,425000.0
28532,315000.0
28533,239000.0
28534,1440000.0
28535,550000.0
28536,650000.0
28537,550000.0
28538,840000.0
28539,560000.0
28540,1150000.0
28541,485000.0
28542,542000.0
28543,210000.0
28544,1100000.0
28545,730000.0
28546,552500.0
28547,370000.0
28548,685000.0
28549,195000.0
28550,432000.0
28551,985000.0
28552,565000.0
28553,340000.0
28554,835000.0
28555,471000.0
28556,312500.0
28557,280000.0
28558,463000.0
28559,425000.0
28560,769000.0
28561,1060000.0
28562,900000.0
28563,370000.0
28564,420000.0
28565,810000.0
28566,1200000.0
28567,1300000.0
28568,975000.0
28569,540000.0
28570,1010000.0
28571,1070000.0
28572,462000.0
28573,520000.0
28574,745000.0
28575,467000.0
28576,449000.0
28577,1365000.0
28578,815000.0
28579,187000.0
28580,732000.0
28581,650000.0
28582,580000.0
28583,695000.0
28584,1550000.0
28585,405000.0
28586,455000.0
28587,195000.0
28588,1340000.0
28589,580000.0
28590,290000.0
28591,490000.0
28592,880000.0
28593,630000.0
28594,755000.0
28595,635000.0
28596,475000.0
28597,462500.0
28598,450000.0
28599,818000.0
28600,685000.0
28601,695000.0
28602,500000.0
28603,765000.0
28604,675000.0
28605,610000.0
28606,1260000.0
28607,540000.0
28608,600000.0
28609,450000.0
28610,450000.0
28611,625000.0
28612,352000.0
28613,430000.0
28614,700000.0
28615,285000.0
28616,461000.0
28617,1775000.0
28618,330000.0
28619,580000.0
28620,330000.0
28621,520000.0
28622,220000.0
28623,635000.0
28624,830000.0
28625,961250.0
28626,1650000.0
28627,623000.0
28628,650000.0
28629,450000.0
28630,477000.0
28631,570000.0
28632,712000.0
28633,460000.0
28634,798000.0
28635,950000.0
28636,2300000.0
28637,760000.0
28638,390000.0
28639,686000.0
28640,400000.0
28641,630000.0
28642,605000.0
28643,515000.0
28644,690000.0
28645,575000.0
28646,620000.0
28647,439000.0
28648,595000.0
28649,590000.0
28650,450000.0
28651,570000.0
28652,500000.0
28653,755000.0
28654,360000.0
28655,520000.0
28656,1095000.0
28657,315000.0
28658,1600000.0
28659,581000.0
28660,530000.0
28661,420000.0
28662,860000.0
28663,795000.0
28664,230000.0
28665,545000.0
28666,595000.0
28667,720000.0
28668,765000.0
28669,770000.0
28670,625000.0
28671,630000.0
28672,378000.0
28673,387500.0
28674,1150000.0
28675,1125000.0
28676,420000.0
28677,1190000.0
28678,352000.0
28679,1135000.0
28680,505000.0
28681,720000.0
28682,227000.0
28683,940000.0
28684,420000.0
28685,840000.0
28686,430000.0
28687,528500.0
28688,510000.0
28689,915000.0
28690,585000.0
28691,292000.0
28692,440000.0
28693,510000.0
28694,600000.0
28695,1250000.0
28696,1325000.0
28697,391000.0
28698,1335000.0
28699,407000.0
28700,379000.0
28701,2075000.0
28702,545000.0
28703,700000.0
28704,500000.0
28705,448000.0
28706,558000.0
28707,820000.0
28708,870000.0
28709,1650000.0
28710,820000.0
28711,510000.0
28712,655000.0
28713,670000.0
28714,303000.0
28715,1670000.0
28716,280000.0
28717,810000.0
28718,339000.0
28719,410000.0
28720,490000.0
28721,425000.0
28722,720000.0
28723,505000.0
28724,690000.0
28725,112000.0
28726,300000.0
28727,162000.0
28728,350000.0
28729,335000.0
28730,1020000.0
28731,627000.0
28732,1200000.0
28733,450000.0
28734,1195000.0
28735,425000.0
28736,400000.0
28737,260000.0
28738,1015000.0
28739,575000.0
28740,1385000.0
28741,810000.0
28742,900000.0
28743,440000.0
28744,340000.0
28745,440000.0
28746,639000.0
28747,240000.0
28748,815000.0
28749,490000.0
28750,634000.0
28751,585000.0
28752,750000.0
28753,610000.0
28754,380000.0
28755,299000.0
28756,620000.0
28757,950000.0
28758,905000.0
28759,510000.0
28760,1120000.0
28761,550000.0
28762,540000.0
28763,855000.0
28764,938000.0
28765,2250000.0
28766,2400000.0
28767,415500.0
28768,460000.0
28769,1951000.0
28770,750000.0
28771,470000.0
28772,337000.0
28773,375000.0
28774,415000.0
28775,670000.0
28776,520000.0
28777,555000.0
28778,625000.0
28779,350000.0
28780,512000.0
28781,420000.0
28782,435000.0
28783,310000.0
28784,340000.0
28785,620000.0
28786,445000.0
28787,480000.0
28788,448000.0
28789,279000.0
28790,325000.0
28791,175000.0
28792,465000.0
28793,790000.0
28794,960000.0
28795,620000.0
28796,669000.0
28797,1110000.0
28798,415555.0
28799,650000.0
28800,550000.0
28801,190000.0
28802,315000.0
28803,1785000.0
28804,597000.0
28805,1700000.0
28806,330000.0
28807,443000.0
28808,490000.0
28809,230000.0
28810,385000.0
28811,315000.0
28812,735000.0
28813,160000.0
28814,1700000.0
28815,1800000.0
28816,715000.0
28817,310000.0
28818,320000.0
28819,270000.0
28820,695000.0
28821,450000.0
28822,590000.0
28823,515000.0
28824,355000.0
28825,354000.0
28826,434000.0
28827,510000.0
28828,375000.0
28829,535000.0
28830,820000.0
28831,986500.0
28832,1245000.0
28833,310000.0
28834,450000.0
28835,945000.0
28836,485000.0
28837,685000.0
28838,447500.0
28839,860000.0
28840,714000.0
28841,336000.0
28842,347000.0
28843,390000.0
28844,470000.0
28845,519000.0
28846,310000.0
28847,575000.0
28848,555000.0
28849,760000.0
28850,485000.0
28851,450000.0
28852,381000.0
28853,295000.0
28854,720000.0
28855,850000.0
28856,640000.0
28857,1240000.0
28858,920000.0
28859,1000000.0
28860,310000.0
28861,260000.0
28862,185000.0
28863,469000.0
28864,520000.0
28865,330000.0
28866,384000.0
28867,400000.0
28868,1100000.0
28869,525000.0
28870,707000.0
28871,400000.0
28872,830000.0
28873,715000.0
28874,895000.0
28875,658000.0
28876,306512.0
28877,248000.0
28878,240000.0
28879,545000.0
28880,297000.0
28881,675000.0
28882,711000.0
28883,690000.0
28884,1200000.0
28885,575000.0
28886,850000.0
28887,537500.0
28888,745000.0
28889,1150000.0
28890,485000.0
28891,280000.0
28892,485000.0
28893,510000.0
28894,1020000.0
28895,405000.0
28896,600000.0
28897,552000.0
28898,650000.0
28899,355000.0
28900,410000.0
28901,1275000.0
28902,592500.0
28903,550000.0
28904,435000.0
28905,1078000.0
28906,1275000.0
28907,485000.0
28908,880000.0
28909,405000.0
28910,530000.0
28911,528000.0
28912,435000.0
28913,600000.0
28914,1250000.0
28915,702000.0
28916,429900.0
28917,600000.0
28918,670000.0
28919,459000.0
28920,388000.0
28921,295000.0
28922,347500.0
28923,270000.0
28924,1025000.0
28925,430000.0
28926,205000.0
28927,760000.0
28928,510000.0
28929,435000.0
28930,1800000.0
28931,256000.0
28932,373000.0
28933,604000.0
28934,490000.0
28935,1860000.0
28936,620000.0
28937,680000.0
28938,336000.0
28939,480000.0
28940,485000.0
28941,460000.0
28942,805000.0
28943,832000.0
28944,585000.0
28945,467800.0
28946,1250000.0
28947,295000.0
28948,890000.0
28949,270000.0
28950,653000.0
28951,360000.0
28952,481000.0
28953,225000.0
28954,380000.0
28955,283000.0
28956,432500.0
28957,715000.0
28958,255000.0
28959,405000.0
28960,440000.0
28961,230000.0
28962,185000.0
28963,770000.0
28964,330000.0
28965,510000.0
28966,1100000.0
28967,470000.0
28968,460000.0
28969,510000.0
28970,550000.0
28971,1800000.0
28972,360000.0
28973,325000.0
28974,600000.0
28975,315000.0
28976,350000.0
28977,490000.0
28978,580000.0
28979,430000.0
28980,615000.0
28981,260000.0
28982,825000.0
28983,1510000.0
28984,325000.0
28985,485000.0
28986,499000.0
28987,511500.0
28988,1470000.0
28989,555000.0
28990,350000.0
28991,475000.0
28992,580000.0
28993,390000.0
28994,560000.0
28995,339000.0
28996,475000.0
28997,865000.0
28998,455000.0
28999,1517000.0
29000,710000.0
29001,270000.0
29002,460000.0
29003,597000.0
29004,805000.0
29005,1100000.0
29006,632000.0
29007,588000.0
29008,385000.0
29009,505000.0
29010,367500.0
29011,297000.0
29012,645000.0
29013,304000.0
29014,1800000.0
29015,515000.0
29016,405000.0
29017,330000.0
29018,465000.0
29019,770000.0
29020,416000.0
29021,330000.0
29022,705000.0
29023,419000.0
29024,555000.0
29025,374000.0
29026,305000.0
29027,1120000.0
29028,712000.0
29029,1995000.0
29030,600000.0
29031,298987.0
29032,840000.0
29033,610000.0
29034,475000.0
29035,535000.0
29036,399000.0
29037,1408000.0
29038,315000.0
29039,620000.0
29040,306512.0
29041,520000.0
29042,412000.0
29043,1295000.0
29044,600000.0
29045,280000.0
29046,495000.0
29047,600000.0
29048,1200000.0
29049,535000.0
29050,455000.0
29051,516000.0
29052,740000.0
29053,460000.0
29054,485000.0
29055,500000.0
29056,812500.0
29057,745000.0
29058,725000.0
29059,460000.0
29060,1490000.0
29061,595000.0
29062,615000.0
29063,1300000.0
29064,554250.0
29065,390000.0
29066,830000.0
29067,361000.0
29068,580000.0
29069,370000.0
29070,275000.0
29071,630000.0
29072,2150000.0
29073,445000.0
29074,970000.0
29075,820000.0
29076,197000.0
29077,690000.0
29078,625000.0
29079,800000.0
29080,608000.0
29081,530000.0
29082,1170000.0
29083,625000.0
29084,1475000.0
29085,617000.0
29086,570000.0
29087,370000.0
29088,520000.0
29089,1100000.0
29090,1150000.0
29091,1500000.0
29092,1800000.0
29093,860000.0
29094,1220000.0
29095,195000.0
29096,647500.0
29097,555000.0
29098,395000.0
29099,450000.0
29100,325000.0
29101,492000.0
29102,230000.0
29103,610000.0
29104,455000.0
29105,695000.0
29106,355000.0
29107,970000.0
29108,456550.0
29109,885000.0
29110,550000.0
29111,485000.0
29112,580000.0
29113,700000.0
29114,455000.0
29115,630000.0
29116,1860000.0
29117,610000.0
29118,800000.0
29119,1220000.0
29120,495000.0
29121,340000.0
29122,760000.0
29123,618000.0
29124,340000.0
29125,826500.0
29126,685000.0
29127,650000.0
29128,415000.0
29129,210000.0
29130,590000.0
29131,680000.0
29132,512500.0
29133,705000.0
29134,900000.0
29135,835000.0
29136,650000.0
29137,335000.0
29138,290000.0
29139,560000.0
29140,738000.0
29141,430000.0
29142,325000.0
29143,255000.0
29144,370000.0
29145,710000.0
29146,1250000.0
29147,655000.0
29148,530000.0
29149,150000.0
29150,360000.0
29151,400000.0
29152,1370000.0
29153,870000.0
29154,420000.0
29155,1575000.0
29156,658000.0
29157,1500000.0
29158,495000.0
29159,600000.0
29160,360000.0
29161,480000.0
29162,690000.0
29163,370000.0
29164,1325000.0
29165,445000.0
29166,290000.0
29167,440000.0
29168,315000.0
29169,585000.0
29170,615000.0
29171,610000.0
29172,255000.0
29173,1170000.0
29174,630000.0
29175,1187000.0
29176,1000000.0
29177,533000.0
29178,535000.0
29179,470000.0
29180,1425000.0
29181,585000.0
29182,890000.0
29183,457000.0
29184,379000.0
29185,300000.0
29186,325000.0
29187,320000.0
29188,540000.0
29189,136500.0
29190,1550000.0
29191,325000.0
29192,335000.0
29193,1200000.0
29194,425000.0
29195,260000.0
29196,375000.0
29197,885000.0
29198,425000.0
29199,1490000.0
29200,440000.0
29201,290000.0
29202,590000.0
29203,263000.0
29204,494000.0
29205,351000.0
29206,645000.0
29207,312000.0
29208,945000.0
29209,675000.0
29210,378000.0
29211,1250000.0
29212,540000.0
29213,440000.0
29214,475000.0
29215,700000.0
29216,417000.0
29217,460000.0
29218,389000.0
29219,600000.0
29220,395000.0
29221,345000.0
29222,680000.0
29223,349000.0
29224,535000.0
29225,800000.0
29226,325000.0
29227,1040000.0
29228,710000.0
29229,415000.0
29230,374000.0
29231,83000.0
29232,1265000.0
29233,450000.0
29234,559000.0
29235,840000.0
29236,665000.0
29237,448000.0
29238,535000.0
29239,550000.0
29240,355000.0
29241,1100000.0
29242,435000.0
29243,335000.0
29244,205000.0
29245,490000.0
29246,345000.0
29247,570000.0
29248,520000.0
29249,944000.0
29250,480000.0
29251,590000.0
29252,768000.0
29253,349000.0
29254,1250000.0
29255,331500.0
29256,463000.0
29257,300000.0
29258,525000.0
29259,580000.0
29260,500000.0
29261,655000.0
29262,342000.0
29263,271000.0
29264,885000.0
29265,550000.0
29266,785000.0
29267,560000.0
29268,1160000.0
29269,352000.0
29270,335000.0
29271,345000.0
29272,720000.0
29273,610000.0
29274,535000.0
29275,355000.0
29276,1677000.0
29277,850000.0
29278,1190000.0
29279,750000.0
29280,315000.0
29281,542500.0
29282,810000.0
29283,470000.0
29284,305000.0
29285,270000.0
29286,540000.0
29287,520000.0
29288,295000.0
29289,1480000.0
29290,1420000.0
29291,390000.0
29292,615000.0
29293,350000.0
29294,485000.0
29295,1200000.0
29296,670000.0
29297,540000.0
29298,404500.0
29299,1400000.0
29300,478000.0
29301,337500.0
29302,410000.0
29303,651000.0
29304,790000.0
29305,532500.0
29306,555000.0
29307,615000.0
29308,390000.0
29309,1700000.0
29310,860000.0
29311,1265000.0
29312,838000.0
29313,515000.0
29314,512000.0
29315,425000.0
29316,500000.0
29317,355000.0
29318,585000.0
29319,290000.0
29320,479000.0
29321,550000.0
29322,340000.0
29323,295000.0
29324,215000.0
29325,410000.0
29326,400000.0
29327,1590000.0
29328,1250000.0
29329,735000.0
29330,360000.0
29331,559000.0
29332,400000.0
29333,1080000.0
29334,510000.0
29335,358000.0
29336,337500.0
29337,1200000.0
29338,446000.0
29339,390000.0
29340,570500.0
29341,420000.0
29342,1800000.0
29343,1025000.0
29344,615000.0
29345,375000.0
29346,900000.0
29347,710000.0
29348,660000.0
29349,350000.0
29350,540000.0
29351,319000.0
29352,570000.0
29353,466000.0
29354,1650000.0
29355,465000.0
29356,405000.0
29357,800000.0
29358,775000.0
29359,1250000.0
29360,1069000.0
29361,650000.0
29362,650000.0
29363,625000.0
29364,315000.0
29365,447500.0
29366,755000.0
29367,1450000.0
29368,460000.0
29369,460000.0
29370,340000.0
29371,870000.0
29372,384000.0
29373,639000.0
29374,813500.0
29375,430000.0
29376,632500.0
29377,630000.0
29378,1030000.0
29379,1100000.0
29380,890000.0
29381,720000.0
29382,670000.0
29383,1385000.0
29384,319000.0
29385,385000.0
29386,255000.0
29387,513000.0
29388,790000.0
29389,270000.0
29390,1277000.0
29391,255000.0
29392,185000.0
29393,320000.0
29394,950000.0
29395,748000.0
29396,830000.0
29397,375000.0
29398,540000.0
29399,525000.0
29400,550000.0
29401,495000.0
29402,511500.0
29403,435000.0
29404,132000.0
29405,455000.0
29406,437500.0
29407,195000.0
29408,750000.0
29409,483000.0
29410,290000.0
29411,225000.0
29412,615000.0
29413,485000.0
29414,562500.0
29415,760000.0
29416,1200000.0
29417,380000.0
29418,544000.0
29419,522000.0
29420,389000.0
29421,220000.0
29422,1200000.0
29423,950000.0
29424,109950.0
29425,509000.0
29426,385000.0
29427,630000.0
29428,700000.0
29429,525000.0
29430,1100000.0
29431,2325000.0
29432,390000.0
29433,340000.0
29434,635000.0
29435,575000.0
29436,893000.0
29437,475000.0
29438,1000500.0
29439,728800.0
29440,1530000.0
29441,425000.0
29442,1205000.0
29443,580000.0
29444,385000.0
29445,810000.0
29446,482000.0
29447,1405000.0
29448,400000.0
29449,305000.0
29450,540000.0
29451,365000.0
29452,430000.0
29453,770000.0
29454,400000.0
29455,380000.0
29456,340000.0
29457,442000.0
29458,475000.0
29459,486500.0
29460,955000.0
29461,560000.0
29462,320000.0
29463,327500.0
29464,485000.0
29465,2000000.0
29466,575000.0
29467,670000.0
29468,600000.0
29469,720000.0
29470,690000.0
29471,370000.0
29472,610000.0
29473,412500.0
29474,765000.0
29475,770000.0
29476,560000.0
29477,293500.0
29478,705000.0
29479,800000.0
29480,755000.0
29481,1850000.0
29482,610000.0
29483,670000.0
29484,810000.0
29485,1700000.0
29486,945000.0
29487,1700000.0
29488,400000.0
29489,675000.0
29490,1075000.0
29491,412000.0
29492,518000.0
29493,365000.0
29494,1700000.0
29495,402000.0
29496,440000.0
29497,680000.0
29498,382000.0
29499,300000.0
29500,735000.0
29501,680000.0
29502,569000.0
29503,350000.0
29504,445000.0
29505,705000.0
29506,300000.0
29507,610000.0
29508,360000.0
29509,432500.0
29510,320000.0
29511,900000.0
29512,570000.0
29513,335000.0
29514,788888.0
29515,500000.0
29516,700000.0
29517,1950000.0
29518,645000.0
29519,1225000.0
29520,615000.0
29521,380000.0
29522,940000.0
29523,550000.0
29524,315000.0
29525,349000.0
29526,435000.0
29527,1025000.0
29528,405000.0
29529,675000.0
29530,670000.0
29531,675000.0
29532,480000.0
29533,325000.0
29534,515000.0
29535,502000.0
29536,406000.0
29537,459000.0
29538,560000.0
29539,425000.0
29540,705000.0
29541,1370000.0
29542,440000.0
29543,405000.0
29544,700000.0
29545,395000.0
29546,665000.0
29547,500000.0
29548,490000.0
29549,590000.0
29550,352000.0
29551,690000.0
29552,299000.0
29553,400000.0
29554,380000.0
29555,490000.0
29556,475000.0
29557,169500.0
29558,815000.0
29559,500000.0
29560,1440000.0
29561,1790000.0
29562,281000.0
29563,345000.0
29564,595000.0
29565,975000.0
29566,460000.0
29567,430000.0
29568,487000.0
29569,550000.0
29570,595000.0
29571,430000.0
29572,365000.0
29573,413000.0
29574,370000.0
29575,535000.0
29576,785000.0
29577,560000.0
29578,575000.0
29579,400000.0
29580,389000.0
29581,478000.0
29582,440000.0
29583,285500.0
29584,345000.0
29585,550000.0
29586,1625000.0
29587,1525000.0
29588,460000.0
29589,2401000.0
29590,810000.0
29591,1010000.0
29592,610000.0
29593,2030000.0
29594,535000.0
29595,720000.0
29596,902000.0
29597,405000.0
29598,410000.0
29599,500000.0
29600,300000.0
29601,320000.0
29602,655000.0
29603,382000.0
29604,335000.0
29605,800000.0
29606,585000.0
29607,1100000.0
29608,315000.0
29609,1000000.0
29610,415000.0
29611,335000.0
29612,627000.0
29613,310000.0
29614,1340000.0
29615,1170000.0
29616,439000.0
29617,540000.0
29618,575000.0
29619,325000.0
29620,335000.0
29621,780000.0
29622,580000.0
29623,823000.0
29624,850000.0
29625,217500.0
29626,635000.0
29627,640000.0
29628,337000.0
29629,610000.0
29630,845000.0
29631,420000.0
29632,610000.0
29633,590000.0
29634,2300000.0
29635,497500.0
29636,345000.0
29637,278000.0
29638,975000.0
29639,420000.0
29640,350000.0
29641,550000.0
29642,1075000.0
29643,270000.0
29644,762000.0
29645,355000.0
29646,500000.0
29647,360000.0
29648,325000.0
29649,295000.0
29650,753000.0
29651,375000.0
29652,393000.0
29653,248000.0
29654,420000.0
29655,180000.0
29656,400000.0
29657,365000.0
29658,365000.0
29659,360000.0
29660,312000.0
29661,110000.0
29662,301555.0
29663,435000.0
29664,260000.0
29665,840000.0
29666,345000.0
29667,300000.0
29668,400000.0
29669,310000.0
29670,540000.0
29671,296000.0
29672,246642.0
29673,276000.0
29674,617500.0
29675,925000.0
29676,470000.0
29677,400000.0
29678,218000.0
29679,416000.0
29680,140000.0
29681,500000.0
29682,290000.0
29683,145000.0
29684,900000.0
29685,435000.0
29686,590000.0
29687,430000.0
29688,420000.0
29689,935000.0
29690,388500.0
29691,820000.0
29692,1420000.0
29693,1260000.0
29694,1100000.0
29695,820000.0
29696,652000.0
29697,630000.0
29698,850000.0
29699,737000.0
29700,420000.0
29701,212500.0
29702,635000.0
29703,289000.0
29704,400000.0
29705,905000.0
29706,450000.0
29707,1075000.0
29708,560000.0
29709,425000.0
29710,665000.0
29711,555000.0
29712,518000.0
29713,730000.0
29714,525000.0
29715,980000.0
29716,675000.0
29717,870000.0
29718,715000.0
29719,511000.0
29720,915000.0
29721,1295000.0
29722,357000.0
29723,820000.0
29724,430000.0
29725,1090000.0
29726,615000.0
29727,343000.0
29728,133000.0
29729,1850000.0
29730,510000.0
29731,805000.0
29732,299000.0
29733,430000.0
29734,210000.0
29735,335000.0
29736,1075000.0
29737,560000.0
29738,370000.0
29739,510000.0
29740,211000.0
29741,624000.0
29742,165000.0
29743,850000.0
29744,595000.0
29745,320000.0
29746,560000.0
29747,490000.0
29748,1700000.0
29749,2400000.0
29750,505000.0
29751,625000.0
29752,350000.0
29753,415000.0
29754,1060000.0
29755,1075000.0
29756,1025000.0
29757,1245000.0
29758,329000.0
29759,740000.0
29760,1300000.0
29761,405000.0
29762,402500.0
29763,549000.0
29764,430000.0
29765,515000.0
29766,448000.0
29767,289000.0
29768,690000.0
29769,880000.0
29770,290000.0
29771,278000.0
29772,550000.0
29773,510000.0
29774,375000.0
29775,346000.0
29776,148000.0
29777,1020000.0
29778,815000.0
29779,310000.0
29780,555000.0
29781,1010000.0
29782,1760000.0
29783,950000.0
29784,427000.0
29785,520000.0
29786,395000.0
29787,1200000.0
29788,565000.0
29789,575000.0
29790,531000.0
29791,335000.0
29792,190000.0
29793,550000.0
29794,656000.0
29795,430000.0
29796,588000.0
29797,580000.0
29798,380000.0
29799,200000.0
29800,428000.0
29801,360000.0
29802,575000.0
29803,980000.0
29804,799000.0
29805,541000.0
29806,379000.0
29807,340000.0
29808,460000.0
29809,1100000.0
29810,205000.0
29811,770000.0
29812,1080000.0
29813,700000.0
29814,749000.0
29815,510000.0
29816,860000.0
29817,152500.0
29818,445000.0
29819,400000.0
29820,610000.0
29821,400000.0
29822,680000.0
29823,410000.0
29824,387500.0
29825,730000.0
29826,575000.0
29827,560000.0
29828,440000.0
29829,970000.0
29830,1910000.0
29831,410000.0
29832,1070000.0
29833,465000.0
29834,715000.0
29835,555000.0
29836,515000.0
29837,192000.0
29838,375000.0
29839,230000.0
29840,535000.0
29841,430000.0
29842,445000.0
29843,615000.0
29844,400000.0
29845,1005000.0
29846,259000.0
29847,1037500.0
29848,1350000.0
29849,290000.0
29850,801000.0
29851,630000.0
29852,310000.0
29853,650000.0
29854,297000.0
29855,1150000.0
29856,315000.0
29857,390000.0
29858,481500.0
29859,1450000.0
29860,742000.0
29861,827000.0
29862,800000.0
29863,390000.0
29864,385000.0
29865,365000.0
29866,405000.0
29867,585000.0
29868,800000.0
29869,545000.0
29870,1110000.0
29871,820000.0
29872,965000.0
29873,95000.0
29874,780000.0
29875,1325000.0
29876,585000.0
29877,270000.0
29878,660000.0
29879,825000.0
29880,299000.0
29881,255000.0
29882,405000.0
29883,525000.0
29884,370000.0
29885,662000.0
29886,705000.0
29887,519000.0
29888,1050000.0
29889,1252000.0
29890,871000.0
29891,660000.0
29892,430000.0
29893,755000.0
29894,310000.0
29895,340000.0
29896,720000.0
29897,327000.0
29898,515000.0
29899,895000.0
29900,326000.0
29901,1350000.0
29902,910000.0
29903,949000.0
29904,490000.0
29905,940000.0
29906,1290000.0
29907,850000.0
29908,242000.0
29909,850000.0
29910,513000.0
29911,367000.0
29912,720000.0
29913,625000.0
29914,540000.0
29915,675000.0
29916,349000.0
29917,595000.0
29918,940000.0
29919,390000.0
29920,450000.0
29921,335000.0
29922,540000.0
29923,580000.0
29924,635000.0
29925,600000.0
29926,972135.0
29927,430000.0
29928,455000.0
29929,390000.0
29930,615000.0
29931,890000.0
29932,640000.0
29933,563200.0
29934,373000.0
29935,348000.0
29936,1035000.0
29937,390000.0
29938,333000.0
29939,280000.0
29940,588000.0
29941,450000.0
29942,940000.0
29943,455000.0
29944,275000.0
29945,625000.0
29946,420000.0
29947,725000.0
29948,332500.0
29949,950000.0
29950,1675000.0
29951,600000.0
29952,1150000.0
29953,768000.0
29954,965000.0
29955,670000.0
29956,875000.0
29957,710000.0
29958,280000.0
29959,420000.0
29960,284000.0
29961,1250000.0
29962,468000.0
29963,660000.0
29964,285000.0
29965,950000.0
29966,749000.0
29967,570000.0
29968,445000.0
29969,955000.0
29970,299000.0
29971,835000.0
29972,1210000.0
29973,555000.0
29974,750000.0
29975,450000.0
29976,385000.0
29977,500000.0
29978,400000.0
29979,950000.0
29980,580000.0
29981,475000.0
29982,332500.0
29983,580000.0
29984,1330000.0
29985,740000.0
29986,1250000.0
29987,560000.0
29988,810000.0
29989,400000.0
29990,510000.0
29991,605000.0
29992,2150000.0
29993,718000.0
29994,800000.0
29995,192000.0
29996,580000.0
29997,560000.0
29998,530000.0
29999,1320000.0
30000,181000.0
30001,669000.0
30002,367500.0
30003,1321000.0
30004,1500000.0
30005,860000.0
30006,1360000.0
30007,348000.0
30008,855000.0
30009,880000.0
30010,929000.0
30011,1360000.0
30012,630000.0
30013,660000.0
30014,300000.0
30015,330000.0
30016,875000.0
30017,2133300.0
30018,655000.0
30019,385000.0
30020,640000.0
30021,195000.0
30022,91500.0
30023,378000.0
30024,490000.0
30025,1465000.0
30026,1500000.0
30027,871000.0
30028,330000.0
30029,950500.0
30030,565000.0
30031,460000.0
30032,615000.0
30033,475000.0
30034,362500.0
30035,820000.0
30036,240000.0
30037,1550000.0
30038,910000.0
30039,1350000.0
30040,290000.0
30041,600000.0
30042,329000.0
30043,660000.0
30044,701000.0
30045,1050000.0
30046,1650000.0
30047,770000.0
30048,1700000.0
30049,1830000.0
30050,496000.0
30051,495000.0
30052,1050000.0
30053,715000.0
30054,875000.0
30055,850000.0
30056,427000.0
30057,427100.0
30058,470000.0
30059,485000.0
30060,350000.0
30061,420000.0
30062,400000.0
30063,500000.0
30064,1340000.0
30065,320000.0
30066,408000.0
30067,950000.0
30068,570000.0
30069,430000.0
30070,479000.0
30071,540000.0
30072,405000.0
30073,241000.0
30074,950000.0
