,0
28852,383050.0
28853,295750.0
28854,716650.0
28855,849000.0
28856,641000.0
28857,1245000.0
28858,921900.0
28859,1005500.0
28860,308700.0
28861,266100.0
28862,184230.0
28863,470700.0
28864,520500.0
28865,327000.0
28866,383450.0
28867,391200.0
28868,1100000.0
28869,525150.0
28870,719750.0
28871,405600.0
28872,803250.0
28873,742350.0
28874,896500.0
28875,656050.0
28876,307753.6
28877,243900.0
28878,232800.0
28879,542250.0
28880,289400.0
28881,677500.0
28882,707800.0
28883,688250.0
28884,1246600.0
28885,576600.0
28886,847500.0
28887,541300.0
28888,748000.0
28889,1180000.0
28890,484250.0
28891,280000.0
28892,484500.0
28893,510400.0
28894,1018800.0
28895,407000.0
28896,599000.0
28897,554000.0
28898,648000.0
28899,349750.0
28900,410500.0
28901,1256100.0
28902,593500.0
28903,549300.0
28904,435700.0
28905,1081650.0
28906,1319000.0
28907,485300.0
28908,877000.0
28909,404000.0
28910,531000.0
28911,529000.0
28912,459500.0
28913,593500.0
28914,1247500.0
28915,700700.0
28916,417620.0
28917,596500.0
28918,672300.0
28919,465700.0
28920,392500.0
28921,294000.0
28922,340350.0
28923,263200.0
28924,1081550.0
28925,434000.0
28926,213000.0
28927,765500.0
28928,504100.0
28929,438800.0
28930,1740300.0
28931,256400.0
28932,370500.0
28933,603200.0
28934,492000.0
28935,1874000.0
28936,619900.0
28937,682500.0
28938,350000.0
28939,479500.0
28940,485000.0
28941,460500.0
28942,806200.0
28943,832550.0
28944,583500.0
28945,467270.0
28946,1314200.0
28947,294200.0
28948,880500.0
28949,268000.0
28950,651150.0
28951,362400.0
28952,474400.0
28953,226000.0
28954,379000.0
28955,282250.0
28956,436550.0
28957,715750.0
28958,255250.0
28959,407150.0
28960,441750.0
28961,233045.0
28962,173450.0
28963,770475.0
28964,328550.0
28965,509750.0
28966,1114500.0
28967,475400.0
28968,459500.0
28969,543100.0
28970,544500.0
28971,1812250.0
28972,361000.0
28973,322000.0
28974,595500.0
28975,309000.0
28976,350250.0
28977,489100.0
28978,585250.0
28979,430000.0
28980,618300.0
28981,259550.0
28982,831500.0
28983,1512000.0
28984,325000.0
28985,487000.0
28986,498450.0
28987,512850.0
28988,1454250.0
28989,553750.0
28990,349600.0
28991,475400.0
28992,579200.0
28993,391800.0
28994,563450.0
28995,338600.0
28996,472500.0
28997,864500.0
28998,453500.0
28999,1502200.0
29000,713500.0
29001,270950.0
29002,492200.0
29003,680200.0
29004,807800.0
29005,1099000.0
29006,633400.0
29007,583410.0
29008,385500.0
29009,531400.0
29010,367750.0
29011,295500.0
29012,642000.0
29013,302900.0
29014,1816000.0
29015,516000.0
29016,407700.0
29017,332150.0
29018,466500.0
29019,774000.0
29020,413600.0
29021,329400.0
29022,698425.0
29023,418900.0
29024,546900.0
29025,367300.0
29026,292300.0
29027,1124150.0
29028,712100.0
29029,1963600.0
29030,593000.0
29031,296189.6
29032,841000.0
29033,603000.0
29034,474400.0
29035,534400.0
29036,398000.0
29037,1388350.0
29038,316900.0
29039,619000.0
29040,308137.4
29041,516400.0
29042,412000.0
29043,1294000.0
29044,601000.0
29045,279000.0
29046,491600.0
29047,599000.0
29048,1207400.0
29049,586000.0
29050,455200.0
29051,515800.0
29052,747500.0
29053,454700.0
29054,485500.0
29055,500000.0
29056,813600.0
29057,732200.0
29058,728500.0
29059,460200.0
29060,1487000.0
29061,602700.0
29062,615000.0
29063,1303500.0
29064,553400.0
29065,388750.0
29066,835750.0
29067,360500.0
29068,580600.0
29069,368000.0
29070,275000.0
29071,630500.0
29072,2075000.0
29073,448000.0
29074,836400.0
29075,806200.0
29076,197830.0
29077,699500.0
29078,623700.0
29079,798250.0
29080,611200.0
29081,533549.5
29082,1180000.0
29083,621150.0
29084,1474000.0
29085,624100.0
29086,580700.0
29087,370800.0
29088,521000.0
29089,1102000.0
29090,1174500.0
29091,1553000.0
29092,1803000.0
29093,870500.0
29094,1213000.0
29095,183300.0
29096,647700.0
29097,553400.0
29098,395950.0
29099,449800.0
29100,309400.0
29101,489900.0
29102,230500.0
29103,614000.0
29104,458000.0
29105,656500.0
29106,355500.0
29107,964963.5
29108,455980.0
29109,884600.0
29110,549000.0
29111,485000.0
29112,591050.0
29113,701000.0
29114,455000.0
29115,628300.0
29116,1851000.0
29117,601950.0
29118,799400.0
29119,1217500.0
29120,492000.0
29121,338100.0
29122,757700.0
29123,616800.0
29124,352900.0
29125,824550.0
29126,685900.0
29127,644325.0
29128,413500.0
29129,209000.0
29130,597000.0
29131,679000.0
29132,513800.0
29133,711500.0
29134,896447.5
29135,841500.0
29136,656520.0
29137,334600.0
29138,296000.0
29139,550500.0
29140,724000.0
29141,433500.0
29142,316300.0
29143,261250.0
29144,369400.0
29145,711150.0
29146,1183500.0
29147,652500.0
29148,546200.0
29149,157255.0
29150,360000.0
29151,407900.0
29152,1373500.0
29153,871139.9
29154,423400.0
29155,1572000.0
29156,652600.0
29157,1442500.0
29158,483700.0
29159,601700.0
29160,360560.0
29161,480900.0
29162,688500.0
29163,390600.0
29164,1310000.0
29165,444000.0
29166,290100.0
29167,439700.7
29168,316900.0
29169,593264.2
29170,613500.0
29171,611200.0
29172,262550.0
29173,1159250.0
29174,629800.0
29175,1206400.0
29176,1000000.0
29177,533350.0
29178,534400.0
29179,471100.0
29180,1421500.0
29181,586500.0
29182,880500.0
29183,456800.0
29184,383700.0
29185,301000.0
29186,325000.0
29187,317400.0
29188,536800.0
29189,170500.0
29190,1539000.0
29191,326000.0
29192,326800.0
29193,1203000.0
29194,425500.0
29195,260100.0
29196,371700.0
29197,878004.4
29198,424500.0
29199,1484500.0
29200,436000.0
29201,290900.0
29202,589500.0
29203,264800.0
29204,496200.0
29205,351350.0
29206,639500.0
29207,312000.0
29208,945600.0
29209,675200.0
29210,376200.0
29211,1236000.0
29212,538250.0
29213,437850.0
29214,469850.0
29215,710700.0
29216,416300.0
29217,460500.0
29218,389300.0
29219,605600.0
29220,388161.7
29221,343250.0
29222,684300.0
29223,347800.0
29224,539895.0
29225,800000.0
29226,324650.0
29227,1061800.0
29228,713300.0
29229,421700.0
29230,373200.0
29231,134650.0
29232,1267850.0
29233,435700.0
29234,558850.0
29235,834300.0
29236,653500.0
29237,456800.0
29238,534900.0
29239,528150.0
29240,354500.0
29241,1101500.0
29242,439595.0
29243,334000.0
29244,208300.0
29245,488350.0
29246,345000.0
29247,569000.0
29248,521250.0
29249,939400.0
29250,479500.0
29251,592500.0
29252,766400.0
29253,353600.0
29254,1244000.0
29255,329550.0
29256,462650.0
29257,303000.0
29258,525000.0
29259,583500.0
29260,499970.0
29261,654800.0
29262,341500.0
29263,267600.0
29264,885500.0
29265,547400.0
29266,783100.0
29267,558000.0
29268,1163000.0
29269,352100.0
29270,336000.0
29271,346950.0
29272,722850.0
29273,610020.0
29274,613500.0
29275,355500.0
29276,1701900.0
29277,848500.0
29278,1180500.0
29279,752500.0
29280,322551.2
29281,539750.0
29282,791725.0
29283,477100.0
29284,309400.0
29285,267100.0
29286,539500.0
29287,431500.0
29288,293700.0
29289,1508500.0
29290,1420225.0
29291,389100.0
29292,613900.0
29293,348950.0
29294,484150.0
29295,1196000.0
29296,669600.0
29297,541500.0
29298,419150.0
29299,1370500.0
29300,474800.0
29301,337750.0
29302,411500.0
29303,651050.0
29304,781900.0
29305,534000.0
29306,554700.0
29307,619800.0
29308,383000.0
29309,1664000.0
29310,857500.0
29311,1276000.0
29312,831300.0
29313,512000.0
29314,511850.0
29315,423400.0
29316,515100.0
29317,354500.0
29318,587250.0
29319,289557.0
29320,478500.0
29321,547400.0
29322,339900.0
29323,294600.0
29324,213800.0
29325,417500.0
29326,403750.0
29327,1588700.0
29328,1254500.0
29329,731500.0
29330,350600.0
29331,559800.0
29332,400100.0
29333,1093000.0
29334,512800.0
29335,359700.0
29336,336500.0
29337,1193700.0
29338,445200.0
29339,390300.0
29340,568300.0
29341,416110.0
29342,1816000.0
29343,1025500.0
29344,616500.0
29345,378600.0
29346,878100.0
29347,710900.0
29348,658850.0
29349,349450.0
29350,540000.0
29351,318200.0
29352,567000.0
29353,471100.0
29354,1641000.0
29355,457300.0
29356,406500.0
29357,805000.0
29358,773650.0
29359,1219600.0
29360,1021900.0
29361,664500.0
29362,650500.0
29363,622500.0
29364,312500.0
29365,446700.0
29366,759500.0
29367,1448500.0
29368,451050.0
29369,459500.0
29370,342400.0
29371,875488.8
29372,388650.0
29373,626500.0
29374,811400.0
29375,430000.0
29376,637750.0
29377,627800.0
29378,1031100.0
29379,1072000.0
29380,894300.0
29381,721000.0
29382,690000.0
29383,1399000.0
29384,315400.0
29385,384400.0
29386,255500.0
29387,510100.0
29388,793000.0
29389,269200.0
29390,1277300.0
29391,255000.0
29392,187400.0
29393,281200.0
29394,947500.0
29395,722950.0
29396,811800.0
29397,386400.0
29398,537500.0
29399,521550.0
29400,551500.0
29401,495000.0
29402,511450.0
29403,434000.0
29404,133735.5
29405,454700.0
29406,438250.0
29407,194000.0
29408,744500.0
29409,493550.0
29410,292842.0
29411,251450.0
29412,615500.0
29413,482000.0
29414,557000.0
29415,696500.0
29416,1192000.0
29417,402900.0
29418,543700.0
29419,521300.0
29420,387300.0
29421,222600.0
29422,1206500.0
29423,949000.0
29424,117360.0
29425,508300.0
29426,384500.0
29427,631500.0
29428,700800.0
29429,525000.0
29430,1094500.0
29431,2315000.0
29432,390400.0
29433,339600.0
29434,635000.0
29435,571900.0
29436,895000.0
29437,464200.0
29438,988300.0
29439,727740.0
29440,1499225.0
29441,423400.0
29442,1200500.0
29443,574300.0
29444,385300.0
29445,811100.0
29446,481850.0
29447,1405000.0
29448,402050.0
29449,303000.0
29450,543100.0
29451,370650.0
29452,429600.0
29453,776000.0
29454,399700.0
29455,378750.0
29456,343000.0
29457,442550.0
29458,474500.0
29459,485250.0
29460,956600.0
29461,555950.0
29462,319700.0
29463,328650.0
29464,484500.0
29465,1521500.0
29466,565000.0
29467,616500.0
29468,598000.0
29469,720250.0
29470,702200.0
29471,371000.0
29472,571250.0
29473,412750.0
29474,759200.0
29475,732950.0
29476,552400.0
29477,293600.0
29478,707000.0
29479,842500.0
29480,762500.0
29481,1780000.0
29482,609000.0
29483,660600.0
29484,808100.0
29485,1700700.0
29486,954600.0
29487,1688000.0
29488,402500.0
29489,667888.8
29490,1084000.0
29491,415750.0
29492,521950.0
29493,349485.1
29494,1725000.0
29495,402100.0
29496,441200.0
29497,691300.0
29498,384800.0
29499,297412.5
29500,732500.0
29501,681000.0
29502,581200.0
29503,350000.0
29504,446150.0
29505,689850.0
29506,302000.0
29507,610000.0
29508,360250.0
29509,426100.0
29510,319600.0
29511,899100.0
29512,569000.0
29513,333850.0
29514,786221.6
29515,501000.0
29516,701000.0
29517,1955000.0
29518,654100.0
29519,1172000.0
29520,712750.0
29521,379800.0
29522,939700.0
29523,536000.0
29524,315200.0
29525,349300.0
29526,435650.0
29527,1038200.0
29528,406600.0
29529,666000.0
29530,670000.0
29531,675850.0
29532,480000.0
29533,321900.0
29534,516350.0
29535,503099.9
29536,407100.0
29537,459200.0
29538,550300.0
29539,425650.0
29540,696500.0
29541,1368200.0
29542,438000.0
29543,408700.0
29544,700700.0
29545,395800.0
29546,663600.0
29547,501000.0
29548,491500.0
29549,591879.5
29550,351500.0
29551,691500.0
29552,300900.0
29553,399000.0
29554,379350.0
29555,478400.0
29556,469861.4
29557,173050.0
29558,808550.0
29559,499200.0
29560,1441050.0
29561,1805750.0
29562,281100.0
29563,345300.0
29564,597500.0
29565,979600.0
29566,465000.0
29567,429250.0
29568,482200.0
29569,550800.0
29570,593300.0
29571,427050.0
29572,364700.0
29573,413100.0
29574,375600.0
29575,537000.0
29576,779500.0
29577,560200.0
29578,574200.0
29579,401900.0
29580,387100.0
29581,477000.0
29582,441050.0
29583,286400.0
29584,346400.0
29585,553800.0
29586,1624000.0
29587,1526000.0
29588,459400.0
29589,2348350.0
29590,815000.0
29591,1019400.0
29592,605150.0
29593,2019000.0
29594,533250.0
29595,718100.0
29596,901600.0
29597,404800.0
29598,409400.0
29599,500499.8
29600,300500.0
29601,319600.0
29602,655000.0
29603,382600.0
29604,332000.0
29605,795750.0
29606,588000.0
29607,1074650.0
29608,316200.0
29609,1017000.0
29610,411800.0
29611,332800.0
29612,609450.0
29613,300600.0
29614,1332500.0
29615,1170000.0
29616,439990.0
29617,536000.0
29618,574850.0
29619,326500.0
29620,333800.0
29621,779300.0
29622,583950.0
29623,806600.0
29624,853000.0
29625,204485.0
29626,634550.0
29627,634500.0
29628,335600.0
29629,603000.0
29630,858400.0
29631,416500.0
29632,608750.0
29633,598900.0
29634,2183000.0
29635,498800.0
29636,346500.0
29637,280945.5
29638,972600.0
29639,422750.0
29640,349950.0
29641,552500.0
29642,1083000.0
29643,271250.0
29644,761400.0
29645,353850.0
29646,508340.0
29647,351000.0
29648,331000.0
29649,281400.0
29650,771400.0
29651,377000.0
29652,397100.0
29653,236000.0
29654,433700.0
29655,209375.0
29656,390400.0
29657,377200.0
29658,361500.0
29659,358700.0
29660,315500.0
29661,150000.0
29662,302244.0
29663,418700.0
29664,296000.0
29665,841000.0
29666,346500.0
29667,292300.0
29668,383650.0
29669,313650.0
29670,545900.0
29671,334900.0
29672,254749.4
29673,276500.0
29674,619500.0
29675,912000.0
29676,437950.0
29677,452800.0
29678,282559.0
29679,417200.0
29680,150300.0
29681,503600.0
29682,290500.0
29683,178000.0
29684,877000.0
29685,432800.0
29686,630200.0
29687,431000.0
29688,407000.0
29689,934000.0
29690,386600.0
29691,817500.0
29692,1413075.0
29693,1230250.0
29694,1166000.0
29695,819700.0
29696,653400.0
29697,634450.0
29698,852200.0
29699,734900.0
29700,420400.0
29701,214450.0
29702,623450.0
29703,285100.0
29704,396500.0
29705,892687.6
29706,450500.0
29707,1095000.0
29708,562150.0
29709,426300.0
29710,670200.0
29711,554500.0
29712,519350.0
29713,736200.0
29714,524350.0
29715,975500.0
29716,664000.0
29717,879500.0
29718,714500.0
29719,510600.0
29720,909300.0
29721,1301500.0
29722,354000.0
29723,817500.0
29724,431500.0
29725,1208000.0
29726,618350.0
29727,343100.0
29728,135850.0
29729,1835000.0
29730,510200.0
29731,805915.0
29732,301500.0
29733,430000.0
29734,241925.0
29735,335000.0
29736,1049000.0
29737,565250.0
29738,359000.0
29739,493250.0
29740,201980.0
29741,619400.0
29742,164700.0
29743,843500.0
29744,594750.0
29745,321500.0
29746,555300.0
29747,486250.0
29748,1705000.0
29749,2363900.0
29750,503624.0
29751,626500.0
29752,368000.0
29753,410250.0
29754,1060700.0
29755,1058000.0
29756,960500.0
29757,1250000.0
29758,330600.0
29759,736700.0
29760,1256500.0
29761,405050.0
29762,402550.0
29763,563300.0
29764,425800.0
29765,516500.0
29766,447300.0
29767,289400.0
29768,708600.0
29769,876070.0
29770,289900.0
29771,278000.0
29772,510500.0
29773,635350.0
29774,370700.0
29775,347800.0
29776,142635.0
29777,941000.0
29778,795000.0
29779,329650.0
29780,560450.0
29781,1005500.0
29782,1792100.0
29783,949000.0
29784,427300.0
29785,525500.0
29786,373350.0
29787,1251500.0
29788,573500.0
29789,569500.0
29790,531100.0
29791,337500.0
29792,190900.0
29793,550000.0
29794,661400.0
29795,429700.0
29796,586500.0
29797,578500.0
29798,383900.0
29799,222500.0
29800,425950.0
29801,357500.0
29802,574000.0
29803,977500.0
29804,798350.0
29805,539300.0
29806,379400.0
29807,338200.0
29808,461200.0
29809,975947.5
29810,203650.0
29811,772500.0
29812,1058500.0
29813,708013.8
29814,746700.0
29815,508100.0
29816,843300.0
29817,168499.2
29818,445250.0
29819,400000.0
29820,612600.0
29821,404540.0
29822,680500.0
29823,411300.0
29824,387000.0
29825,737700.0
29826,584500.0
29827,565700.0
29828,442000.0
29829,998600.0
29830,1910750.0
29831,409000.0
29832,1079300.0
29833,465650.0
29834,708500.0
29835,554000.0
29836,515500.0
29837,191900.0
29838,375000.0
29839,230000.0
29840,540802.0
29841,428000.0
29842,445500.0
29843,616000.0
29844,400700.0
29845,1002500.0
29846,259300.0
29847,1054500.0
29848,1357800.0
29849,303398.7
29850,796100.0
29851,627000.0
29852,309400.0
29853,652000.0
29854,294650.0
29855,1280000.0
29856,316000.0
29857,391300.0
29858,480200.0
29859,1450000.0
29860,741700.0
29861,821900.0
29862,796500.0
29863,388000.0
29864,385550.0
29865,366400.0
29866,405300.0
29867,586500.0
29868,821500.0
29869,544500.0
29870,1072500.0
29871,759100.0
29872,921500.0
29873,92000.0
29874,786500.0
29875,1324000.0
29876,582500.0
29877,270800.0
29878,652100.0
29879,785500.0
29880,298700.0
29881,255880.0
29882,405500.0
29883,532600.0
29884,370800.0
29885,661600.0
29886,709700.0
29887,518500.0
29888,1041500.0
29889,1174000.0
29890,871000.0
29891,655800.0
29892,427300.0
29893,761700.0
29894,316000.0
29895,339400.0
29896,747900.0
29897,328800.0
29898,574150.0
29899,905500.0
29900,328300.0
29901,1352000.0
29902,910200.0
29903,1061100.0
29904,488000.0
29905,941200.0
29906,1291500.0
29907,849650.0
29908,253800.0
29909,853000.0
29910,521000.0
29911,367300.0
29912,716400.0
29913,639500.0
29914,539700.0
29915,733800.0
29916,350100.0
29917,549400.0
29918,990250.0
29919,389000.0
29920,448300.0
29921,334000.0
29922,539100.0
29923,613500.0
29924,633600.0
29925,605000.0
29926,973494.5
29927,430200.0
29928,454500.0
29929,389000.0
29930,599400.0
29931,887000.0
29932,638500.0
29933,569400.0
29934,372700.0
29935,341350.0
29936,1028000.0
29937,391000.0
29938,331250.0
29939,279400.0
29940,587800.0
29941,452500.0
29942,942500.0
29943,454750.0
29944,300000.0
29945,547500.0
29946,413000.0
29947,747000.0
29948,333050.0
29949,1014000.0
29950,1690000.0
29951,599200.0
29952,1146500.0
29953,763200.0
29954,967250.0
29955,674000.0
29956,864900.0
29957,705500.0
29958,293900.0
29959,416400.0
29960,284300.0
29961,1241800.0
29962,468850.0
29963,659500.0
29964,286000.0
29965,929500.0
29966,742500.0
29967,568200.0
29968,439500.1
29969,956500.0
29970,298600.0
29971,842300.0
29972,1200500.0
29973,603150.0
29974,752500.0
29975,449910.0
29976,377900.0
29977,499350.0
29978,397250.0
29979,963500.0
29980,574000.0
29981,472525.0
29982,329900.0
29983,578750.0
29984,1224500.0
29985,748200.0
29986,1238000.0
29987,560250.0
29988,797750.0
29989,396250.0
29990,520150.0
29991,602500.0
29992,2088700.0
29993,719200.0
29994,806500.0
29995,192600.0
29996,570500.0
29997,555500.0
29998,313650.0
29999,1310500.0
30000,172000.0
30001,743200.0
30002,373460.0
30003,1302750.0
30004,1495000.0
30005,975000.0
30006,1384000.0
30007,348900.0
30008,855600.0
30009,880500.0
30010,947350.0
30011,1345450.0
30012,626800.0
30013,678000.0
30014,300500.0
30015,328750.0
30016,881400.0
30017,2129810.0
30018,665000.0
30019,383600.0
30020,638250.0
30021,259000.0
30022,88500.0
30023,380100.0
30024,492750.0
30025,1472300.0
30026,1520000.0
30027,870000.0
30028,329400.0
30029,1036800.0
30030,604300.0
30031,461500.0
30032,614000.0
30033,459600.0
30034,362600.0
30035,866500.0
30036,240050.0
30037,1537000.0
30038,918500.0
30039,1347500.0
30040,289000.0
30041,598666.6
30042,333800.0
30043,661000.0
30044,711400.0
30045,1011500.0
30046,1657500.0
30047,771000.0
30048,1686500.0
30049,1827000.0
30050,495700.0
30051,494000.0
30052,1080000.0
30053,717350.0
30054,868500.0
30055,849200.0
30056,428200.0
30057,427960.0
30058,470150.0
30059,495900.0
30060,350150.0
30061,421500.0
30062,397700.0
30063,495500.0
30064,1350000.0
30065,324750.0
30066,408300.0
30067,939400.0
30068,569500.0
30069,430000.0
30070,482100.0
30071,540500.0
30072,404700.0
30073,240800.0
30074,947500.0
30075,697250.0
30076,548500.0
30077,1403300.0
30078,1447500.0
30079,437100.0
30080,736000.0
30081,774000.0
30082,630070.0
30083,580700.0
30084,295500.0
30085,723424.0
30086,1012200.0
30087,743800.0
30088,285700.0
30089,421200.0
30090,599900.0
30091,545800.0
30092,485510.0
30093,165640.0
30094,735400.0
30095,389000.0
30096,662300.0
30097,709150.0
30098,296950.0
30099,759500.0
30100,453800.0
30101,797000.0
30102,1155000.0
30103,441250.0
30104,275300.0
30105,540300.0
30106,754000.0
30107,668400.0
30108,1178000.0
30109,772500.0
30110,212050.0
30111,720900.0
30112,1198000.0
30113,776400.0
30114,754300.0
30115,1285250.0
30116,459300.0
30117,548800.0
30118,680000.0
30119,1029100.0
30120,652500.0
30121,1199500.0
30122,135000.0
30123,251400.0
30124,206200.0
30125,891500.0
30126,863400.0
30127,371700.0
30128,585000.0
30129,1160500.0
30130,479800.0
30131,355000.0
30132,1915500.0
30133,316100.0
30134,1248500.0
30135,320550.0
30136,529650.0
30137,460050.0
30138,246150.0
30139,989500.0
30140,398100.0
30141,420600.0
30142,166400.0
30143,542200.0
30144,534400.0
30145,418050.0
30146,456900.0
30147,550300.0
30148,300105.0
30149,1168388.8
30150,645200.0
30151,429900.0
30152,1167700.0
30153,839900.0
30154,616000.0
30155,531000.0
30156,498460.0
30157,477600.0
30158,498100.0
30159,208400.0
30160,680200.0
30161,418600.0
30162,480500.0
30163,473950.0
30164,1104100.0
30165,1045000.0
30166,420500.0
30167,579450.0
30168,396200.0
30169,395800.0
30170,1395000.0
30171,722000.0
30172,656200.0
30173,380200.0
30174,522200.0
30175,866388.9
30176,411850.0
30177,1130000.0
30178,1699000.0
30179,747000.0
30180,886947.5
30181,850000.0
30182,1104250.0
30183,170200.0
30184,370700.0
30185,312700.0
30186,735550.0
30187,330750.0
30188,393400.0
30189,541800.0
30190,601800.0
30191,1155000.0
30192,641500.0
30193,365000.0
30194,447500.0
30195,328675.0
30196,578500.0
30197,844500.0
30198,415400.0
30199,475750.0
30200,648600.0
30201,559000.0
30202,495600.0
30203,348750.0
30204,808700.0
30205,987500.0
30206,1198000.0
30207,350750.0
30208,435500.0
30209,298049.2
30210,419250.0
30211,441500.0
30212,360350.0
30213,361500.0
30214,472300.0
30215,601000.0
30216,385800.0
30217,1994500.0
30218,580200.0
30219,617500.0
30220,1020500.0
30221,579600.0
30222,680300.0
30223,406500.0
30224,940025.0
30225,642900.0
30226,453750.0
30227,1193500.0
30228,643000.0
30229,894000.0
30230,902500.0
30231,578450.0
30232,728439.9
30233,1422500.0
30234,515400.0
30235,368580.0
30236,959900.0
30237,319500.0
30238,388700.0
30239,457636.0
30240,365100.0
30241,173700.0
30242,769100.0
30243,1358800.0
30244,502475.0
30245,752200.0
30246,701700.0
30247,392000.0
30248,514500.0
30249,444500.0
30250,911950.0
30251,625600.0
30252,1095000.0
30253,900600.0
30254,552500.0
30255,369100.0
30256,385520.0
30257,845310.0
30258,367000.0
30259,704500.0
30260,1272200.0
30261,244550.0
30262,285700.0
30263,1032500.0
30264,76134.0
30265,740450.0
30266,773000.0
30267,340500.0
30268,864500.0
30269,269900.0
30270,457450.0
30271,951600.0
30272,520000.0
30273,699000.0
30274,226900.0
30275,1105000.0
30276,778700.0
30277,842000.0
30278,613800.0
30279,1300000.0
30280,529400.0
30281,333300.0
30282,371100.0
30283,785300.0
30284,570650.0
30285,719400.0
30286,1142500.0
30287,367000.0
30288,562180.0
30289,310500.0
30290,623800.0
30291,936700.0
30292,1282000.0
30293,1206500.0
30294,708500.0
30295,400750.0
30296,1593500.0
30297,1498000.0
30298,428850.0
30299,643950.0
30300,845100.0
30301,722750.0
30302,418100.0
30303,416160.0
30304,600500.0
30305,546200.0
30306,505900.0
30307,1286100.0
30308,1142150.0
30309,851700.0
30310,550250.0
30311,528050.0
30312,195800.0
30313,207250.0
30314,549275.0
30315,263800.0
30316,261100.0
30317,1479000.0
30318,223000.0
30319,1148000.0
30320,436450.0
30321,1407600.0
30322,269550.0
30323,627300.0
30324,1500500.0
30325,354395.0
30326,1144000.0
30327,486850.0
30328,517150.0
30329,649250.0
30330,1349000.0
30331,315250.0
30332,1121000.0
30333,1097750.0
30334,602400.0
30335,1440000.0
30336,583372.0
30337,472650.0
30338,301800.0
30339,429050.0
30340,107300.0
30341,394700.0
30342,1168000.0
30343,780500.0
30344,839500.0
30345,513600.0
30346,966900.0
30347,713500.0
30348,743500.0
30349,838050.0
30350,462200.0
30351,421500.0
30352,1150500.0
30353,769500.0
30354,542000.0
30355,578650.0
30356,868200.0
30357,466650.0
30358,652500.0
30359,236600.0
30360,1231450.0
30361,444200.0
30362,707750.0
30363,489805.2
30364,749700.0
30365,515500.0
30366,875500.0
30367,306651.2
30368,632000.0
30369,605000.0
30370,301650.0
30371,1313500.0
30372,1555900.0
30373,538000.0
30374,1072000.0
30375,740800.0
30376,285300.0
30377,389200.0
30378,823500.0
30379,1277400.0
30380,328100.0
30381,872000.0
30382,871900.0
30383,323200.0
30384,1483000.0
30385,297700.0
30386,756500.0
30387,638600.0
30388,923000.0
30389,842200.0
30390,497249.9
30391,485750.0
30392,383500.0
30393,757900.0
30394,423300.0
30395,261200.0
30396,264800.0
30397,564600.0
30398,283300.0
30399,709800.0
30400,825500.0
30401,1100000.0
30402,1037800.0
30403,1022100.0
30404,1616000.0
30405,375200.0
30406,687300.0
30407,508900.0
30408,625500.0
30409,309250.0
30410,695450.0
30411,536800.0
30412,918500.0
30413,572250.0
30414,444960.0
30415,309750.0
30416,231250.0
30417,1048000.0
30418,439600.0
30419,532700.0
30420,677000.0
30421,719350.0
30422,580400.0
30423,116816.6
30424,609300.0
30425,494605.0
30426,698200.0
30427,891300.0
30428,1383500.0
30429,703000.0
30430,723100.0
30431,111200.0
30432,912500.0
30433,454500.0
30434,912600.0
30435,416350.0
30436,1448500.0
30437,490600.0
30438,447000.0
30439,382650.0
30440,932000.0
30441,237800.0
30442,759200.0
30443,385700.0
30444,701200.0
30445,903700.0
30446,402900.0
30447,390050.0
30448,986313.5
30449,427000.0
30450,916500.0
30451,1064000.0
30452,668000.0
30453,997500.0
30454,450000.0
30455,877900.0
30456,420500.0
30457,439900.0
30458,317200.0
30459,1192000.0
30460,185800.0
30461,284900.0
30462,493100.0
30463,409200.0
30464,1067000.0
30465,741932.8
30466,1251500.0
30467,349700.0
30468,488500.0
30469,369000.0
30470,643000.0
30471,608000.0
30472,495000.0
30473,731350.0
30474,416000.0
30475,837850.0
30476,450100.0
30477,881000.0
30478,2138160.0
30479,1373500.0
30480,493750.0
30481,814700.0
30482,1614500.0
30483,512902.0
30484,956900.1
30485,234950.0
30486,323700.0
30487,669790.0
30488,663000.0
30489,987500.0
30490,713350.0
30491,1092000.0
30492,738000.0
30493,780350.0
30494,709250.0
30495,869500.0
30496,548400.0
30497,875400.0
30498,570000.0
30499,449000.0
30500,379300.0
30501,788100.0
30502,525800.0
30503,766500.0
30504,528850.0
30505,1447860.4
30506,642500.0
30507,1045000.0
30508,451000.0
30509,1453500.0
30510,355750.0
30511,1723250.0
30512,591175.0
30513,855850.0
30514,698500.0
30515,928200.0
30516,1199750.0
30517,1415700.0
30518,1127000.0
30519,679500.0
30520,341700.0
30521,971500.0
30522,999750.0
30523,333100.0
30524,817900.0
30525,643750.0
30526,1090750.0
30527,761650.0
30528,850025.0
30529,640000.0
30530,638200.0
30531,578500.0
30532,447400.7
30533,411600.0
30534,720600.0
30535,431500.0
30536,368000.0
30537,829000.0
30538,416700.0
30539,367250.0
30540,559200.0
30541,984000.0
30542,1001500.0
30543,551800.0
30544,577800.0
30545,556500.0
30546,403900.0
30547,353300.0
30548,417500.0
30549,387100.0
30550,697500.0
30551,539977.6
30552,775300.0
30553,238200.0
30554,399000.0
30555,412860.0
30556,1406000.0
30557,1887500.0
30558,234500.0
30559,310050.0
30560,443000.0
30561,343000.0
30562,524700.0
30563,1915900.0
30564,849000.0
30565,406100.0
30566,825300.0
30567,951000.0
30568,428900.0
30569,430600.0
