,0
26638,494388.7
26639,553524.8
26640,817800.4
26641,617935.5
26642,930560.3
26643,1670360.9
26644,777207.6
26645,662698.1
26646,526104.25
26647,950967.0
26648,1080564.2
26649,504709.1
26650,840447.5
26651,587700.8
26652,642091.9
26653,1000246.44
26654,703840.25
26655,560681.56
26656,530365.75
26657,1086273.8
26658,464562.97
26659,813417.06
26660,466916.34
26661,840514.3
26662,1071099.4
26663,541097.9
26664,407566.75
26665,87052.695
26666,598677.3
26667,301391.06
26668,480023.53
26669,411742.78
26670,576220.44
26671,548454.2
26672,1164315.8
26673,410587.3
26674,384319.0
26675,790949.8
26676,469490.56
26677,152662.45
26678,280404.34
26679,577464.44
26680,523035.38
26681,677261.06
26682,367469.03
26683,510645.12
26684,413852.94
26685,410294.7
26686,712954.4
26687,533890.6
26688,2008321.1
26689,649414.75
26690,914898.9
26691,361757.16
26692,709463.2
26693,529577.56
26694,1283515.6
26695,451225.38
26696,390917.44
26697,458148.94
26698,459433.47
26699,1073075.2
26700,491112.12
26701,498853.6
26702,403313.9
26703,430431.78
26704,493731.03
26705,1619967.5
26706,1222959.6
26707,452423.03
26708,739960.06
26709,1185840.1
26710,315917.6
26711,508752.34
26712,546954.94
26713,449281.1
26714,399983.16
26715,434920.25
26716,1361486.2
26717,488579.56
26718,1222583.9
26719,467646.6
26720,480168.84
26721,823195.7
26722,382314.1
26723,456630.6
26724,433985.0
26725,509342.66
26726,470724.94
26727,769714.8
26728,262376.47
26729,473500.44
26730,518753.0
26731,235144.67
26732,536870.75
26733,459418.44
26734,650288.94
26735,658462.56
26736,469109.34
26737,861653.0
26738,547520.1
26739,789688.44
26740,480998.44
26741,414532.22
26742,646334.8
26743,646556.2
26744,572124.56
26745,528487.44
26746,691420.44
26747,511187.9
26748,402553.1
26749,473834.47
26750,536338.44
26751,718989.4
26752,1438822.5
26753,1228845.4
26754,557766.5
26755,197023.27
26756,489175.53
26757,532045.4
26758,466288.44
26759,471323.2
26760,476340.84
26761,780724.5
26762,108119.69
26763,324888.66
26764,1085774.6
26765,282168.56
26766,352425.12
26767,1406126.5
26768,379404.12
26769,298910.53
26770,1235670.1
26771,629686.5
26772,971279.06
26773,807718.2
26774,420511.38
26775,1237860.6
26776,621205.1
26777,660247.25
26778,440231.88
26779,322103.84
26780,495639.8
26781,473529.75
26782,521733.0
26783,1195779.5
26784,276380.34
26785,537043.7
26786,750917.0
26787,494110.38
26788,482729.4
26789,606931.9
26790,561195.0
26791,321983.28
26792,413863.72
26793,224288.45
26794,411735.66
26795,577607.7
26796,484105.25
26797,556885.0
26798,779830.94
26799,519361.84
26800,640402.75
26801,427895.72
26802,483881.47
26803,374238.7
26804,1756756.6
26805,671156.94
26806,490474.06
26807,835809.9
26808,453636.8
26809,804951.2
26810,199459.84
26811,1312755.1
26812,843840.75
26813,416912.84
26814,1205101.1
26815,827019.7
26816,378164.75
26817,675473.3
26818,427168.62
26819,755032.8
26820,351703.97
26821,532666.8
26822,2211665.0
26823,294754.4
26824,741443.8
26825,962749.4
26826,511275.34
26827,507157.22
26828,351983.97
26829,398770.78
26830,548464.25
26831,338276.1
26832,486671.66
26833,551492.3
26834,465758.25
26835,292383.47
26836,509373.75
26837,283383.16
26838,750307.6
26839,516847.62
26840,762071.5
26841,655605.1
26842,336461.16
26843,1109267.1
26844,607011.25
26845,582182.1
26846,289695.16
26847,519944.56
26848,288097.72
26849,485256.16
26850,930522.7
26851,852632.5
26852,819529.25
26853,662883.1
26854,524607.75
26855,610761.25
26856,175018.58
26857,679570.94
26858,453870.38
26859,374466.75
26860,469433.1
26861,835084.25
26862,476251.62
26863,298697.6
26864,491311.53
26865,1077306.4
26866,2027467.2
26867,468336.62
26868,417333.38
26869,524033.22
26870,382032.03
26871,731266.75
26872,673901.7
26873,474416.94
26874,640409.2
26875,457247.72
26876,328527.12
26877,370557.1
26878,339478.84
26879,816344.75
26880,452891.6
26881,473541.62
26882,569296.06
26883,1102491.0
26884,667989.5
26885,239968.42
26886,620886.56
26887,686003.9
26888,510876.88
26889,351324.9
26890,477543.9
26891,481796.8
26892,380184.7
26893,603069.2
26894,1736109.1
26895,235734.92
26896,1471984.8
26897,590310.06
26898,937859.3
26899,671297.5
26900,393158.44
26901,448873.75
26902,358623.44
26903,563264.3
26904,771663.0
26905,684074.9
26906,307974.28
26907,1491516.4
26908,438005.0
26909,589788.44
26910,933413.1
26911,298085.97
26912,358541.8
26913,1329292.4
26914,454711.3
26915,737637.7
26916,500481.0
26917,576638.7
26918,1246322.9
26919,635030.5
26920,897595.1
26921,389143.62
26922,339510.34
26923,853825.6
26924,410665.0
26925,1356021.5
26926,985045.3
26927,400469.22
26928,456097.8
26929,194074.58
26930,263685.3
26931,289486.2
26932,663651.44
26933,466419.88
26934,407550.6
26935,595480.06
26936,598796.3
26937,299735.88
26938,541902.7
26939,791190.94
26940,569608.7
26941,384663.34
26942,426790.4
26943,488516.12
26944,474841.12
26945,588799.0
26946,688988.6
26947,541343.6
26948,1376808.6
26949,349460.3
26950,729635.4
26951,499703.72
26952,394072.28
26953,746916.75
26954,804154.3
26955,673630.0
26956,1388966.9
26957,252972.61
26958,518647.12
26959,457221.16
26960,383037.25
26961,784147.06
26962,1268061.1
26963,382239.8
26964,1502614.2
26965,471011.28
26966,781296.75
26967,367215.28
26968,237918.31
26969,306239.9
26970,567658.06
26971,577649.4
26972,377732.44
26973,584441.6
26974,1431873.6
26975,406563.28
26976,1011052.7
26977,562581.75
26978,383254.03
26979,323682.5
26980,429742.7
26981,1285311.6
26982,516496.03
26983,410062.84
26984,1403784.2
26985,399851.7
26986,433122.28
26987,324358.2
26988,800228.2
26989,443816.1
26990,214463.55
26991,914115.0
26992,722376.1
26993,397302.03
26994,957225.75
26995,672285.06
26996,617354.3
26997,486798.0
26998,514263.7
26999,558507.3
27000,1548507.6
27001,335501.5
27002,1964697.1
27003,945269.7
27004,489882.1
27005,498129.38
27006,593420.4
27007,1972263.1
27008,1225129.9
27009,427643.47
27010,344200.38
27011,628178.56
27012,299004.4
27013,762966.94
27014,661387.7
27015,448925.97
27016,260723.14
27017,433340.62
27018,519455.4
27019,801190.4
27020,1732083.8
27021,440247.4
27022,674584.9
27023,823972.44
27024,376337.66
27025,754108.0
27026,453087.97
27027,625899.06
27028,280754.8
27029,524907.9
27030,277801.44
27031,516072.3
27032,439374.4
27033,1185740.2
27034,714257.3
27035,584768.6
27036,120508.21
27037,620522.1
27038,310615.1
27039,378201.8
27040,433854.03
27041,667159.3
27042,413085.25
27043,470660.3
27044,591959.06
27045,407648.25
27046,575124.3
27047,693378.25
27048,535909.2
27049,1110975.9
27050,68941.96
27051,490118.62
27052,473987.06
27053,216658.28
27054,525443.1
27055,794593.1
27056,719772.75
27057,590222.1
27058,471545.03
27059,362343.16
27060,416690.6
27061,445083.0
27062,619390.06
27063,1315870.4
27064,466001.38
27065,341685.16
27066,402260.22
27067,406462.94
27068,305805.12
27069,616751.2
27070,927840.6
27071,628795.56
27072,443590.56
27073,542803.6
27074,443426.28
27075,418294.94
27076,323371.78
27077,241247.52
27078,471282.25
27079,1158146.4
27080,366729.16
27081,356441.38
27082,474106.97
27083,350869.3
27084,413708.2
27085,596612.6
27086,1707233.1
27087,367451.8
27088,274113.2
27089,384028.1
27090,354888.84
27091,1328630.4
27092,526084.8
27093,612400.44
27094,450063.94
27095,795790.06
27096,632263.5
27097,391354.97
27098,248908.34
27099,633821.7
27100,771926.25
27101,807996.8
27102,1374820.8
27103,222211.88
27104,386718.28
27105,1194724.4
27106,341571.38
27107,458594.94
27108,449659.78
27109,1374574.1
27110,821452.2
27111,434372.06
27112,338012.28
27113,346637.38
27114,372212.78
27115,492401.66
27116,312892.97
27117,208826.08
27118,400119.38
27119,354335.56
27120,300612.7
27121,375583.06
27122,626604.94
27123,961597.75
27124,368057.72
27125,584285.6
27126,461278.34
27127,311762.66
27128,670577.3
27129,373399.75
27130,564643.75
27131,744927.56
27132,1442261.4
27133,403083.94
27134,365063.4
27135,1013114.0
27136,756002.25
27137,501689.38
27138,1478354.8
27139,867760.25
27140,754980.25
27141,316031.0
27142,335704.72
27143,532397.0
27144,390603.3
27145,375337.9
27146,374919.44
27147,581633.3
27148,733451.4
27149,599797.94
27150,497246.5
27151,410816.94
27152,305863.25
27153,623466.3
27154,455961.5
27155,1250808.2
27156,380315.0
27157,382299.94
27158,787397.0
27159,473744.4
27160,391697.53
27161,469668.44
27162,1625732.4
27163,1473109.0
27164,358596.38
27165,360244.84
27166,863860.9
27167,397317.22
27168,951796.7
27169,422634.66
27170,532123.1
27171,629304.6
27172,416176.0
27173,796291.56
27174,390266.72
27175,421724.4
27176,528185.56
27177,487911.1
27178,309847.9
27179,554757.5
27180,2399493.2
27181,855252.06
27182,585251.44
27183,613054.8
27184,474179.7
27185,309572.28
27186,584468.0
27187,1282237.0
27188,567448.0
27189,412370.53
27190,670569.44
27191,1025580.6
27192,498636.44
27193,845098.1
27194,238989.67
27195,771030.44
27196,723329.7
27197,281372.75
27198,555447.56
27199,900838.56
27200,690067.9
27201,423965.62
27202,1015564.4
27203,399436.34
27204,521807.12
27205,390720.44
27206,82078.74
27207,543328.06
27208,543253.56
27209,399810.3
27210,1217464.8
27211,330332.0
27212,578232.9
27213,318431.47
27214,187787.92
27215,511662.84
27216,674314.1
27217,578236.2
27218,350180.56
27219,430077.75
27220,496644.06
27221,381450.34
27222,748241.7
27223,287424.62
27224,455011.8
27225,646619.1
27226,770025.25
27227,747831.2
27228,392351.16
27229,664997.44
27230,462146.97
27231,560388.8
27232,395585.56
27233,1193708.6
27234,524066.44
27235,621606.6
27236,312919.1
27237,988734.94
27238,698692.1
27239,763311.4
27240,536336.25
27241,1456825.4
27242,358771.72
27243,844444.6
27244,476588.06
27245,819783.5
27246,421487.16
27247,626730.9
27248,421842.97
27249,725760.8
27250,496880.78
27251,428112.88
27252,304461.9
27253,453332.97
27254,405226.0
27255,498300.94
27256,484477.03
27257,1060030.1
27258,590507.0
27259,669151.06
27260,321498.44
27261,401070.06
27262,553128.94
27263,697949.5
27264,486776.56
27265,709218.2
27266,349318.5
27267,678201.4
27268,561370.94
27269,935675.56
27270,367906.78
27271,525182.8
27272,846085.94
27273,285462.94
27274,690785.7
27275,334042.34
27276,153626.02
27277,679843.8
27278,429123.0
27279,472287.28
27280,666498.4
27281,149257.03
27282,541193.94
27283,528579.44
27284,358450.28
27285,463910.5
27286,454621.97
27287,298696.53
27288,587139.6
27289,506000.9
27290,502111.44
27291,460625.44
27292,481553.06
27293,738261.56
27294,489933.38
27295,368871.66
27296,531983.06
27297,498278.72
27298,990572.1
27299,349626.25
27300,530966.94
27301,652487.3
27302,389547.25
27303,431853.53
27304,371660.78
27305,1112364.8
27306,1526174.0
27307,767367.4
27308,445075.12
27309,742696.2
27310,581928.75
27311,515972.8
27312,546686.1
27313,519521.2
27314,450488.78
27315,743968.7
27316,386469.53
27317,180774.3
27318,547326.0
27319,453257.38
27320,871448.75
27321,429881.66
27322,350422.6
27323,909974.94
27324,609626.0
27325,718023.8
27326,457683.34
27327,427644.53
27328,587572.56
27329,337166.8
27330,465609.66
27331,809681.75
27332,723117.3
27333,438987.78
27334,387671.06
27335,535114.06
27336,1245756.6
27337,716833.75
27338,354966.5
27339,616977.44
27340,432738.03
27341,316905.44
27342,406115.2
27343,1998014.9
27344,417630.44
27345,502367.03
27346,514526.38
27347,1260063.6
27348,806044.8
27349,713377.2
27350,940936.0
27351,1217433.4
27352,1314598.2
27353,869308.7
27354,388495.56
27355,540926.3
27356,491663.1
27357,664615.1
27358,1235623.5
27359,493057.62
27360,647853.75
27361,587566.75
27362,413455.9
27363,866730.0
27364,431778.7
27365,587773.06
27366,392057.72
27367,501020.5
27368,638078.3
27369,706034.5
27370,578144.06
27371,368791.06
27372,2068001.8
27373,511930.8
27374,389643.97
27375,303424.22
27376,453436.66
27377,523613.9
27378,427390.47
27379,1595205.5
27380,1751624.4
27381,1176743.8
27382,518366.47
27383,254729.97
27384,578173.1
27385,707105.9
27386,403438.8
27387,694417.75
27388,427483.7
27389,428045.8
27390,622761.44
27391,373130.9
27392,110719.26
27393,956632.75
27394,302399.94
27395,491758.56
27396,525406.3
27397,760070.94
27398,506898.28
27399,479740.75
27400,564463.75
27401,614520.75
27402,566343.0
27403,521884.06
27404,886528.2
27405,435767.25
27406,391753.84
27407,565161.5
27408,464673.78
27409,442513.28
27410,463589.25
27411,1165139.0
27412,590492.06
27413,275681.06
27414,1062661.0
27415,852858.9
27416,398519.03
27417,510466.56
27418,564479.3
27419,649766.44
27420,554583.56
27421,665692.1
27422,328288.94
27423,314882.0
27424,785009.0
27425,368484.53
27426,1076359.6
27427,555442.0
27428,298756.88
27429,381359.9
27430,479961.72
27431,867849.94
27432,693906.44
27433,276288.97
27434,947678.0
27435,456115.56
27436,616280.2
27437,632868.9
27438,671487.1
27439,455236.78
27440,479035.25
27441,486370.22
27442,396682.28
27443,492563.1
27444,623311.0
27445,524021.66
27446,580628.75
27447,299636.3
27448,521991.25
27449,485814.75
27450,1244029.2
27451,555402.1
27452,330140.38
27453,709697.56
27454,769887.06
27455,482103.8
27456,663060.75
27457,546742.3
27458,407547.16
27459,363526.22
27460,357396.06
27461,389758.97
27462,558968.2
27463,355680.03
27464,400975.6
27465,528980.44
27466,426709.25
27467,429897.1
27468,557039.4
27469,260562.92
27470,651327.25
27471,257580.66
27472,893469.0
27473,297867.88
27474,199922.22
27475,464155.97
27476,582424.0
27477,1386614.1
27478,298133.1
27479,286624.5
27480,325705.7
27481,414111.1
27482,677677.2
27483,263367.7
27484,347246.78
27485,543423.7
27486,412749.03
27487,377271.22
27488,389039.75
27489,588627.44
27490,388282.4
27491,312049.5
27492,549682.3
27493,813816.1
27494,395596.12
27495,415520.47
27496,369950.66
27497,347150.8
27498,696200.4
27499,238720.17
27500,358583.28
27501,289596.75
27502,272625.16
27503,338668.47
27504,234468.23
27505,343480.3
27506,220353.03
27507,249963.39
27508,294969.47
27509,470496.12
27510,511836.72
27511,215065.48
27512,683927.9
27513,403425.9
27514,350955.47
27515,451292.0
27516,395066.94
27517,482994.72
27518,843615.25
27519,386173.88
27520,226773.52
27521,749380.9
27522,383552.84
27523,432393.34
27524,528795.5
27525,144944.98
27526,139392.72
27527,254224.95
27528,652814.9
27529,546200.7
27530,269086.44
27531,290850.1
27532,435118.7
27533,376130.3
27534,706862.06
27535,608769.94
27536,736923.0
27537,201345.83
27538,1512882.9
27539,539216.2
27540,858712.4
27541,492219.34
27542,508209.8
27543,254457.88
27544,665100.7
27545,807512.5
27546,807870.94
27547,496623.1
27548,2255317.5
27549,1007019.6
27550,642066.56
27551,268500.0
27552,478939.4
27553,874505.94
27554,778556.44
27555,1067758.1
27556,577776.3
27557,612827.06
27558,938221.5
27559,754739.75
27560,382897.47
27561,486916.9
27562,445630.03
27563,480818.28
27564,415450.0
27565,1040188.9
27566,2239774.2
27567,903033.75
27568,383294.78
27569,548959.2
27570,531257.75
27571,608896.06
27572,661398.25
27573,435347.38
27574,793153.8
27575,596185.8
27576,832485.06
27577,971862.3
27578,534450.7
27579,859229.9
27580,543953.2
27581,327786.94
27582,434550.94
27583,731921.3
27584,1452813.4
27585,491763.94
27586,374414.62
27587,318123.88
27588,442802.7
27589,491215.72
27590,722344.5
27591,422595.1
27592,428171.62
27593,380257.84
27594,524744.06
27595,710434.75
27596,354508.47
27597,511800.88
27598,385332.66
27599,339147.12
27600,680092.1
27601,571749.1
27602,1183279.8
27603,519126.72
27604,572882.8
27605,467812.2
27606,708636.75
27607,1208551.2
27608,1111059.0
27609,1025397.4
27610,249226.97
27611,985796.4
27612,405812.16
27613,528287.06
27614,408831.72
27615,1483286.2
27616,492244.28
27617,532675.4
27618,563951.44
27619,390832.3
27620,623581.3
27621,545166.2
27622,545177.9
27623,700374.6
27624,401359.6
27625,670071.9
27626,472942.3
27627,1793494.1
27628,548630.3
27629,478947.44
27630,472420.7
27631,379132.1
27632,667590.5
27633,1001976.75
27634,1191119.8
27635,425766.0
27636,598351.44
27637,194741.86
27638,635552.06
27639,433950.6
27640,1009777.44
27641,824570.6
27642,706753.1
27643,1019062.6
27644,1472802.8
27645,518305.97
27646,416542.84
27647,432632.7
27648,333772.62
27649,505449.84
27650,659531.75
27651,787751.4
27652,813536.2
27653,605348.8
27654,436242.56
27655,304621.97
27656,705228.06
27657,1119480.0
27658,788925.5
27659,953156.8
27660,288742.88
27661,329151.47
27662,641701.06
27663,1341031.0
27664,332614.34
27665,469566.4
27666,643091.9
27667,519615.72
27668,580766.94
27669,783769.1
27670,620355.6
27671,476367.03
27672,411052.75
27673,794781.5
27674,565526.94
27675,331333.2
27676,718537.5
27677,1394430.9
27678,486589.84
27679,820349.2
27680,481765.84
27681,723065.9
27682,813085.9
27683,425623.4
27684,286892.88
27685,936240.3
27686,1255075.8
27687,612355.8
27688,308674.94
27689,478236.34
27690,1243594.4
27691,370349.53
27692,664847.1
27693,681384.75
27694,560843.56
27695,774498.06
27696,680064.06
27697,748058.06
27698,351237.78
27699,464703.22
27700,871407.94
27701,946608.4
27702,482717.62
27703,541358.75
27704,459712.06
27705,2260011.5
27706,910103.7
27707,1075785.1
27708,532046.6
27709,367910.62
27710,473279.78
27711,224950.38
27712,410917.16
27713,280134.66
27714,630539.0
27715,375490.06
27716,360046.66
27717,1190365.5
27718,710516.3
27719,461641.2
27720,682522.56
27721,366439.44
27722,833685.3
27723,750638.8
27724,1959281.5
27725,554973.6
27726,485046.2
27727,832051.94
27728,499042.7
27729,362901.94
27730,625183.4
27731,775663.56
27732,420087.4
27733,755582.5
27734,689461.2
27735,420984.28
27736,575621.6
27737,1159021.8
27738,166574.55
27739,873574.0
27740,757309.44
27741,441587.03
27742,962190.4
27743,216422.06
27744,630478.25
27745,576489.94
27746,994194.0
27747,442818.44
27748,511709.88
27749,1399013.5
27750,511755.12
27751,1324136.4
27752,398765.66
27753,399906.0
27754,587494.25
27755,451841.8
27756,485188.53
27757,790179.44
27758,480029.97
27759,817023.9
27760,505897.84
27761,356950.84
27762,257146.62
27763,504932.12
27764,377429.66
27765,406134.1
27766,453724.34
27767,263184.78
27768,550414.2
27769,1179015.6
27770,441953.53
27771,511922.38
27772,328376.75
27773,503259.16
27774,522479.16
27775,619738.0
27776,822057.9
27777,550344.06
27778,591371.6
27779,1244310.2
27780,1344810.5
27781,217776.55
27782,720213.3
27783,956028.2
27784,369604.16
27785,483023.44
27786,551497.94
27787,458669.78
27788,505527.06
27789,374767.9
27790,594245.25
27791,774527.56
27792,734446.44
27793,488962.0
27794,940837.44
27795,258364.77
27796,1140853.5
27797,462946.3
27798,525253.7
27799,596729.94
27800,572409.25
27801,467812.66
27802,881619.1
27803,567427.25
27804,458019.03
27805,618964.44
27806,355718.97
27807,274333.03
27808,318979.56
27809,771311.6
27810,373712.47
27811,777036.7
27812,258517.1
27813,612050.0
27814,500153.2
27815,671383.0
27816,486113.97
27817,375761.0
27818,441435.34
27819,373639.94
27820,1073343.5
27821,433280.0
27822,1001754.8
27823,429445.75
27824,448586.75
27825,988694.94
27826,328850.3
27827,534068.3
27828,402628.2
27829,735769.6
27830,305007.03
27831,714174.0
27832,759328.1
27833,1171662.0
27834,661885.06
27835,614109.2
27836,384586.6
27837,495613.72
27838,473574.9
27839,224198.69
27840,404258.53
27841,493696.2
27842,656955.1
27843,555956.6
27844,391601.66
27845,509459.7
27846,655757.1
27847,390661.53
27848,671594.25
27849,470971.62
27850,493011.0
27851,310239.9
27852,773334.94
27853,517043.78
27854,695844.25
27855,501146.66
27856,260430.06
27857,399720.47
27858,1227993.6
27859,504470.47
27860,382997.62
27861,214680.53
27862,457985.88
27863,497010.06
27864,619864.2
27865,979226.8
27866,911471.2
27867,456845.84
27868,822657.6
27869,416721.5
27870,325794.97
27871,449594.3
27872,153855.28
27873,308671.53
27874,1057872.1
27875,326812.72
27876,388542.2
27877,1472310.8
27878,348712.53
27879,764183.25
27880,449974.12
27881,258120.84
27882,286765.94
27883,352969.12
27884,737442.75
27885,515237.34
27886,542290.8
27887,1050116.0
27888,1636425.5
27889,310733.88
27890,285884.66
27891,276572.03
27892,766279.44
27893,377880.34
27894,204887.19
27895,647603.0
27896,536774.4
27897,799800.1
27898,1782331.9
27899,1143179.9
27900,2263790.2
27901,695789.06
27902,509400.12
27903,516286.78
27904,1242383.9
27905,195130.77
27906,225141.58
27907,476546.16
27908,651150.9
27909,1525902.6
27910,488668.28
27911,322035.78
27912,471065.25
27913,1896532.1
27914,741463.44
27915,642872.5
27916,95310.04
27917,978645.6
27918,369140.8
27919,660375.06
27920,390573.53
27921,677154.0
27922,924704.75
27923,1366956.5
27924,603905.2
27925,673896.06
27926,341543.22
27927,646463.6
27928,336745.66
27929,432651.5
27930,699272.5
27931,415426.75
27932,646394.44
27933,253087.14
27934,750985.44
27935,521176.4
27936,304750.47
27937,382522.9
27938,666819.56
27939,2291592.0
27940,881217.0
27941,334087.22
27942,366936.12
27943,442073.6
27944,573102.4
27945,361328.5
27946,1210039.2
27947,504482.3
27948,408495.03
27949,697356.4
27950,1170047.5
27951,487044.47
27952,855274.4
27953,307241.66
27954,579967.0
27955,570903.7
27956,1021968.8
27957,321538.44
27958,311022.66
27959,551136.06
27960,433053.44
27961,719389.0
27962,481127.88
27963,922435.5
27964,422061.12
27965,858420.94
27966,628084.8
27967,503301.88
27968,326400.84
27969,691796.44
27970,741844.25
27971,527531.5
27972,980124.7
27973,633249.44
27974,650612.8
27975,497184.16
27976,1740187.9
27977,473435.47
27978,1240760.8
27979,864043.9
27980,481221.12
27981,614088.0
27982,458538.16
27983,420978.47
27984,614361.2
27985,176217.16
27986,1093537.9
27987,293439.03
27988,553495.0
27989,331180.1
27990,847265.75
27991,838700.9
27992,457631.88
27993,523770.9
27994,608400.06
27995,476149.88
27996,171783.31
27997,569456.4
27998,948860.1
27999,787754.06
28000,628350.5
28001,346187.62
28002,569385.25
28003,812133.25
28004,723268.9
28005,437830.16
28006,584055.9
28007,863851.1
28008,520969.03
28009,205185.64
28010,561534.1
28011,287896.72
28012,515566.88
28013,502288.9
28014,524101.62
28015,442110.72
28016,169286.11
28017,761662.56
28018,361138.62
28019,762688.94
28020,1873923.4
28021,457653.84
28022,372885.88
28023,282961.2
28024,532493.7
28025,553387.6
28026,404700.3
28027,1572477.2
28028,515431.9
28029,447966.53
28030,693363.7
28031,246978.08
28032,856891.25
28033,543981.8
28034,596712.56
28035,460765.22
28036,1194908.5
28037,486527.28
28038,235080.23
28039,674688.25
28040,417542.03
28041,539217.6
28042,76291.164
28043,201682.94
28044,409939.72
28045,815905.56
28046,286942.78
28047,620377.94
28048,435073.66
28049,412810.44
28050,552334.56
28051,835975.56
28052,784366.75
28053,812425.56
28054,953239.94
28055,852243.94
28056,339290.84
28057,237818.83
28058,1124118.2
28059,526599.75
28060,801240.56
28061,639784.8
28062,502879.5
28063,584309.25
28064,434167.7
28065,251417.47
28066,505174.22
28067,518370.06
28068,658363.25
28069,236690.55
28070,820173.2
28071,479408.03
28072,1181477.1
28073,661693.1
28074,461402.0
28075,727464.5
28076,524915.6
28077,288706.84
28078,262777.03
28079,505387.62
28080,615606.2
28081,259091.48
28082,397305.8
28083,787742.1
28084,1092066.6
28085,460391.06
28086,1150162.6
28087,190832.83
28088,1721313.0
28089,640452.9
28090,571801.06
28091,718335.2
28092,723903.06
28093,436474.84
28094,776063.0
28095,544689.6
28096,1024899.25
28097,303087.88
28098,1465442.4
28099,879590.5
28100,677028.56
28101,390652.03
28102,487819.66
28103,528429.7
28104,370650.53
28105,596109.6
28106,609800.0
28107,662198.8
28108,391316.94
28109,400072.3
28110,160534.58
28111,531239.7
28112,311180.38
28113,243009.08
28114,651884.94
28115,525103.3
28116,383808.62
28117,924926.56
28118,644978.0
28119,613282.0
28120,465345.53
28121,249114.69
28122,526106.7
28123,480261.12
28124,1319581.1
28125,539374.06
28126,456541.38
28127,607604.1
28128,401545.16
28129,372445.8
28130,693800.44
28131,543808.4
28132,921092.8
28133,928470.25
28134,396927.12
28135,505436.75
28136,262549.62
28137,475196.7
28138,474791.47
28139,817690.8
28140,1199214.2
28141,379257.47
28142,452345.4
28143,594798.56
28144,1199445.2
28145,366457.75
28146,525400.5
28147,139990.14
28148,401200.9
28149,215756.42
28150,939857.5
28151,478045.56
28152,1238065.2
28153,840761.4
28154,631999.1
28155,821869.5
28156,1010992.6
28157,491220.16
28158,528744.4
28159,461392.66
28160,306172.1
28161,950293.94
28162,724349.25
28163,456425.88
28164,525351.7
28165,471157.06
28166,831287.25
28167,1275223.2
28168,899920.9
28169,904882.94
28170,602146.9
28171,311322.9
28172,721577.4
28173,827247.6
28174,433162.9
28175,568839.5
28176,896638.8
28177,2122572.8
28178,525671.56
28179,1133769.6
28180,483258.16
28181,852202.4
28182,379309.34
28183,572702.56
28184,969240.4
28185,507320.88
28186,551530.6
28187,972541.0
28188,1010596.9
28189,368028.16
28190,160271.12
28191,1177675.4
28192,837879.0
28193,441731.84
28194,695822.3
28195,399347.9
28196,176435.06
28197,262646.28
28198,802899.06
28199,2185567.5
28200,565824.9
28201,561878.8
28202,467458.6
28203,1739767.2
28204,611923.56
28205,634095.3
28206,302345.34
28207,809475.9
28208,243504.81
28209,334213.28
28210,616597.94
28211,395918.75
28212,177280.92
28213,284069.2
28214,572519.94
28215,957290.5
28216,607988.94
28217,597776.3
28218,798073.7
28219,752172.44
28220,434551.4
28221,440495.28
28222,1228628.0
28223,571279.1
28224,447417.28
28225,475805.1
28226,564038.4
28227,479642.75
28228,679976.1
28229,433575.53
28230,362095.03
28231,576909.25
28232,439822.88
28233,1632220.2
28234,362443.38
28235,684988.0
28236,670377.06
28237,326334.8
28238,591142.9
28239,407584.8
28240,701127.0
28241,2312485.2
28242,396037.94
28243,410216.66
28244,498460.75
28245,1717651.2
28246,1088198.5
28247,824509.56
28248,301598.6
28249,554326.1
28250,649094.4
28251,646496.8
28252,354202.47
28253,601297.0
28254,185921.77
28255,686642.0
28256,460516.2
28257,589316.25
28258,887931.2
28259,1036118.4
28260,569521.56
28261,720872.5
28262,866161.75
28263,547002.1
28264,825838.7
28265,351782.22
28266,626625.94
28267,886732.9
28268,1244156.4
28269,340980.03
28270,1308816.2
28271,446243.03
28272,480047.0
28273,559666.3
28274,356592.66
28275,535029.56
28276,606368.8
28277,801285.1
28278,706439.94
28279,343558.94
28280,698418.2
28281,543823.25
28282,416645.78
28283,468495.4
28284,321989.5
28285,707669.25
28286,474999.38
28287,452331.2
28288,379320.75
28289,293524.5
28290,1540380.8
28291,412455.8
28292,1622369.2
28293,593515.8
28294,1158808.9
28295,249601.36
28296,640421.5
28297,500090.3
28298,504466.06
28299,520036.47
28300,866368.75
28301,561400.3
28302,445648.47
28303,425486.4
28304,346920.06
28305,207175.0
28306,305497.1
28307,971697.75
28308,509109.03
28309,613021.25
28310,1142469.5
28311,1053075.5
28312,548998.1
28313,598206.5
28314,598915.25
28315,1061327.8
28316,175701.52
28317,515502.16
28318,517270.72
28319,913433.4
28320,880449.8
28321,2142031.5
28322,157303.42
28323,380171.03
28324,645215.44
28325,474775.8
28326,634535.4
28327,411580.78
28328,285119.66
28329,861959.4
28330,511105.94
28331,349017.75
28332,319188.75
28333,2235581.2
28334,491516.6
28335,709000.9
28336,441258.6
28337,767360.56
28338,1199765.9
28339,1161779.0
28340,319873.16
28341,797070.44
28342,1139669.4
28343,463960.44
28344,509339.03
28345,311538.88
28346,319403.62
28347,435002.6
28348,2293705.8
28349,620011.75
28350,771731.56
28351,378688.72
28352,294986.5
28353,382290.34
28354,184661.27
28355,988472.3
28356,831333.2
28357,692894.06
28358,833972.6
28359,839367.56
28360,753357.06
28361,407111.53
28362,514123.3
28363,1192155.9
